audio_path,Korean_transcript
st_set3_collectorgs294_speakergs2562_10_8.wav,어깨가 뻐근한디 얼른 뜸질 쫌 하구로 냉장고에 얼름 얼음 좀 꺼내 도래이
st_set3_collectorgs263_speakergs3984_92_9.wav,쯔메는 행한데 화가 마이 나썯는디 이야기를 듣다 보이꺼네 이해가 데더라고예
st_set3_collectorgs238_speakergs2883_25_10.wav,처음 시집 왔을 때 생선국을 보고 이거 비린내가 나서 어떻게 먹을지 걱정했어요
st_set3_collectorgs244_speakergs3951_6_7.wav,삼신 할매한테 자슥뜰 공부 잘하고 가족들 건강하구로 해 달라고 비럳찌로
st_set3_collectorgs244_speakergs3753_21_10.wav,지진이 일어만 버뜩 책상 밑으로 들어가가 멈출 때까지 지정달려야 합니데이
st_set3_collectorgs263_speakergs3984_37_10.wav,배미에 물리만 방어네 가야지 덴장 거튼 거 마음대로 바르만 큰일 남니더
st_set3_collectorgs238_speakergs2546_36_11.wav,남의 무 구덩이가 어디인지 아는 사람은 다른 집 무를 빼아가기도 했지
st_set3_collectorgs238_speakergs2883_2_8.wav,수박은 큰 게 마디따꼬 하는데 참외는 작은 게 맛있는 겁니까
st_set3_collectorgs244_speakergs4452_40_10.wav,콘센트에 코드를 너무 마이 꼬부만 불이 날 수 이쓰이꺼네 정말 위험하데이
st_set3_collectorgs296_speakergs2704_8_11.wav,비틀로 옷을 만들다가 입으셨다고 캗는데 옷 맹그는 과정을 아래 주실람니껴
st_set3_collectorgs245_speakergs2876_14_9.wav,밭이 별로 크지도 아느이꺼네 양배추보다는 상초 같은 걸 숨구는 게 조켄니더
st_set3_collectorgs239_speakergs2485_11_14.wav,마당을 계속 관리해야지 안 그라모 금새 잡초가 자래가 엉망이 돼요
st_set3_collectorgs263_speakergs3403_104_9.wav,우리 메누리는 자슥들 잘 챙기고 착해가 내가 얼매나 자랑을 하고 댕긴다고
st_set3_collectorgs238_speakergs4113_64_6.wav,담장은 납작한 돌미로 가지고 쭉 이어 만들기도 하는데 다 그렇지는 않아요
st_set3_collectorgs263_speakergs3984_27_10.wav,오랜만에 조캐를 보이꺼네 몬 알아볼 정도로 훌쩍 커 삐리가 깜짹 놀랟떼이
st_set3_collectorgs244_speakergs2933_1_8.wav,둥가지로 쓸 나무는 쪼갈리기 저쪽 담장 밑에 쌓아 두만 뎀니더
st_set3_collectorgs296_speakergs2709_103_11.wav,올해는 빼치 농새를 마구가 짐상을 하라모 배추를 좀 사와야 담구야 되거든
st_set3_collectorgs292_speakergs2366_54_16.wav,소는 트래기 까만 것도 있고 빨간 것도 인는디 그게 그캐도 누런 게 제일 마찌로 만치로
st_set3_collectorgs237_speakergs3725_56_9.wav,날이 춥고 손도 시럽고 그케도 우리 일인꺼네 별로 피곤한 줄 몰랐겄다
st_set3_collectorgs263_speakergs3403_98_10.wav,아들 오늘 중요한 시험 보인꺼네 이 생엳타고 찹쌀떡 무꼬 심내서 시험 잘 바래이
st_set3_collectorgs294_speakergs2562_36_9.wav,너의 무시구디이가 어딘지 아는 사람들은 다른집 무시구디이 빼가기도 해찌로
st_set3_collectorgs244_speakergs3951_16_8.wav,산에 가서 조금만 댕겨보만 지패이 만들기 좋은 나무가 천지삐까리시더
st_set3_collectorgs263_speakergs3984_1_9.wav,둥가지로 쓸 나무는 또갈라가 저쪽 담장 밑에 싸아두만 뎀니더
st_set3_collectorgs263_speakergs3984_107_9.wav,오새는 시워리 좋다만 우리 클 때는 하고 싶은 것도 몬 하고 골무리 많았어
st_set3_collectorgs238_speakergs4113_10_5.wav,어깨가 뻐근한데 얼음 뜸질 좀 하구로 냉장고 얼음 좀 꺼내줄래
st_set3_collectorgs244_speakergs4452_105_14.wav,배치 한 포기 키우는 것도 이러쿠럼 힘든다 아 어무이는 우예 평생 농새를 짓고 사라쓸라
st_set3_collectorgs263_speakergs3403_82_6.wav,운동을 안 하면 좋은 약을 마이 무가도 아무 소양이 업씀니데이
st_set3_collectorgs292_speakergs3125_8_7.wav,비틀로 옷을 만드러가 입으셨다 캔는데 옷 맹그는 과정을 알레 주실람니껴
st_set3_collectorgs293_speakergs2473_82_9.wav,운동을 안 하만 좋은 약을 마이 무 무가도 아무 소양이 업씀니데이
st_set3_collectorgs294_speakergs2562_87_10.wav,엘리베이터 가드키마 우럭으로 나올라고 하지 말고 비상벨을 눌러서 도움을 청하이소
st_set3_collectorgs263_speakergs3984_38_9.wav,평생을 농새만 지으이꺼네 허리가 구버가 인자도 똑바로 걸을 수가 업니더
st_set3_collectorgs244_speakergs3753_92_9.wav,츠메는 형한테 화가 많이 나썬는디 이야기를 듣는 보이꺼네 이해가 데드라구예
st_set3_collectorgs239_speakergs2161_14_9.wav,밭이 별로 크지도 않으니 끈에 카배추보다는 상추 같은 걸 심구는 게 좋겠니더
st_set3_collectorgs244_speakergs2933_10_9.wav,어끼가 뻐근한다 하비 어름뜸질 쫌 하구로 냉장고에 얼음 쫌 꺼내드리시오
st_set3_collectorgs294_speakergs2562_58_12.wav,자슥들 서울에서 직장 댕기는디 바빠가 연락을 잘 몬 해도 잘 있는지 안거튼교
st_set3_collectorgs293_speakergs3124_2_6.wav,수박은 큰 게 마시따꼬 하던데 참애는 작은 게 마시따는 건교
st_set3_collectorgs238_speakergs2883_13_10.wav,제사를 안 모실 것 같으면 모르지만 제사를 모실 것 같으면 정성을 드려야 됩니다
st_set3_collectorgs238_speakergs3985_99_7.wav,옛날부터 조상 꿈이나 돼지꿈 꾸먼 집에 돈 들어온다고 좋아했지요
st_set3_collectorgs244_speakergs2122_27_7.wav,오랜만에 조캐를 보이께네 몬 알아볼 정도로 훌쩍 커 버리니까 깜짝 놀래떼이
st_set3_collectorgs293_speakergs2473_19_15.wav,옛날에는 특별한 간식이 업쓰이꺼네 옥쑤깽이나 감자 거튼 걸 먹고 그랜니더
st_set3_collectorgs292_speakergs2366_90_13.wav,우리 며느리는 농사 일은 잘 몬 해도 청소 하나는 정강시럽꾸로 잘 하니더
st_set3_collectorgs238_speakergs2546_102_12.wav,옷감을 짜를 때는 미리 선을 끄어 놓아야 똑바로 잘 자를 수 있어요
st_set3_collectorgs293_speakergs2473_87_18.wav,에르베이터에 가두키만 우러그로 나올라꼬 하지 말고 비상벨을 누 누질러서 도움을 청하이소
st_set3_collectorgs262_speakergs3072_34_7.wav,체독에 걸레만 얼굴이 노랗게 돼 가지고 사람이 기운이 하나도 업서 비니더
st_set3_collectorgs294_speakergs2562_9_7.wav,겨울에 먹을 채소나 가일 같은 것은 어데 보관을 해씀미껴
st_set3_collectorgs293_speakergs3124_83_7.wav,두릅은 살째기 대처가 무쳐 무끼도 하고 꼬치장에 찍어 무끼도 해써예
st_set3_collectorgs238_speakergs4442_44_7.wav,동네에서 무슨 사고라도 생기면 마을 사람들이 무당 불러서 굿하고 그랬지요
st_set3_collectorgs244_speakergs2933_55_8.wav,아버지께서 늦게 가 내일까지 안 들어오면 얼미애가 불 켜놓고 밤새 기다리고 그래더니
st_set3_collectorgs263_speakergs3403_10_7.wav,어깨 뻐근한디 얼음 뜸질 쫌 하구로 냉장고에 얼음 쫌 꺼내 도래이
st_set3_collectorgs244_speakergs3951_72_6.wav,요새는 에물도 마이 하지만 옛날에 우리 결혼할 때는 생각도 못핸니더
st_set3_collectorgs238_speakergs3985_101_8.wav,소도 사람처럼 잘 믹이야 근육도 붙고 힘도 생겨서 일을 잘 하지요
st_set3_collectorgs296_speakergs3044_0_9.wav,친정 동네하고 이 동네하고 차리 지낼 때 상채리는 건 뭐가 다름니껴
st_set3_collectorgs244_speakergs4452_9_8.wav,게어레 먹을 채소나 과일 같은 것은 어데 보관을 했습니까
st_set3_collectorgs240_speakergs2792_24_7.wav,새 옷 이브니꺼네 사람이 달라 비는디 전부텀 내가 옷 좀 사 입으라고 안 하더나
st_set3_collectorgs296_speakergs2498_11_12.wav,마디를 계속 관리해야지 안 그라모 금새 잡초가 자라서 엉망이 된데이
st_set3_collectorgs245_speakergs2476_26_11.wav,밀감이 너무 시그러워서 몬 묵겠는데 냉장고에 다른 가일 있으면 좀 내 올래
st_set3_collectorgs238_speakergs4442_39_7.wav,닭을 닭장에 넣어두지 않으면 밤에 산 짐승이 내려와서 물어가 버립니다
st_set3_collectorgs239_speakergs2161_18_10.wav,도루깨가 꽤나 무거워가 허리 다칠 수 이쓰이꺼네 타작 떨 때 사살 뚜디리래이
st_set3_collectorgs238_speakergs2152_64_9.wav,당장은 납작한 돌멩이를 가지고 쭉 이어 만들기도 하는데 다 그렇지는 않아요
st_set3_collectorgs238_speakergs4442_62_6.wav,날이 더우면 소금을 조금 넣고 추우면 많이 넣고 그래야 맛이 제대로 납니다
st_set3_collectorgs292_speakergs3125_96_6.wav,혈압약은 시간을 맞춰가 챙겨 드셔야지 안 그러모 효과가 업심니대이
st_set3_collectorgs293_speakergs2473_52_10.wav,윤디를 화로에 올라 놓 올려 놓고 뜨겁꾸로 달 달궈가 윤디지를 하지로
st_set3_collectorgs238_speakergs3985_71_8.wav,코피가 안 멈치고 이러쿠럼 계속 나면은 병원에 가 봐야 하는 게 아인교
st_set3_collectorgs237_speakergs3725_87_10.wav,엘리베이터에 가두키만 우러그로 나올라꼬 하지 말고 비상벨을 누르면서 도움을 청하이소
st_set3_collectorgs294_speakergs2562_82_9.wav,운동을 안 하만 좋은 약을 많이 무가도 아무 소용이 업씁니데이
st_set3_collectorgs240_speakergs2792_59_7.wav,알라가 놀이공원에 가자꼬 저렇게 짭치는디 바빠도 한번은 가 보시더
st_set3_collectorgs237_speakergs3725_97_10.wav,집에 돌아와 보이꺼네 문이 열려 있고 빼다지가 여어둔 돈이 전부 업써젼니더
st_set3_collectorgs244_speakergs3951_54_7.wav,소는 트레기 까만 것도 있고 빨간 것도 인는디 그캐도 누런 기 제일 만치로
st_set3_collectorgs296_speakergs2451_3_5.wav,비단을 우예 짜는지 그 과정을 한번 쫌 말씀해 주실람니까
st_set3_collectorgs244_speakergs3951_25_7.wav,처음 시집 왔을 때 생선국을 보고 이거 비렁내가 나가 우예 무글지 걱쩡핸니더
st_set3_collectorgs296_speakergs2706_51_11.wav,우리 어 어무이는 솜씨가 조아가 옷도 잘 맹구고 음식도 말캉나꾸로 했었지
st_set3_collectorgs296_speakergs2706_41_11.wav,자식들 때 때미네 열심히 사랏디 인자 자식들이 이러구니 날 챙겨주겠네 고맙지
st_set3_collectorgs263_speakergs3984_71_8.wav,코피가 안 멈치고 이러코롬 계속 나만 병원에 가봐야 하는 거 아닌교
st_set3_collectorgs238_speakergs2152_15_9.wav,옛날에는 혼재 짐장을 했는데 요즘은 힘드러가 동네 사람들하고 거치 합니다
st_set3_collectorgs238_speakergs4442_106_6.wav,비가 올 줄도 모르고 세차를 하루 종일 열심히 했는데 완전 헛수고 했네
st_set3_collectorgs238_speakergs2546_7_11.wav,방에 가래떡 하고 술을 차려 놓았으니 편안하게 드시면서 말씀 나누세요
st_set3_collectorgs238_speakergs4442_48_7.wav,올해는 날씨가 좋아서 농사도 잘 됐고 밭떼기로 팔고 하니까 기분이 좋습니다.
st_set3_collectorgs240_speakergs2792_67_10.wav,오늘 비 올 것 같으니께네 우산 챙겨 가고 이자삐지 말고 단디 챙겨가 온나
st_set3_collectorgs244_speakergs3951_12_10.wav,옛날에는 무글 것이 만으이꺼네 겨울에 고드름도 마시따꼬 다 무꼬 그래찌로
st_set3_collectorgs296_speakergs2498_1_14.wav,둥가지로 쓸 나무는 또갈라야죠 쪼매 담장 밑에 쌓아 두면 됨니더
st_set3_collectorgs244_speakergs3951_58_7.wav,자슥들 서울에서 직장 댕기는디 바빠가 연락은 잘 몬해도 잘 있지 안것능교
st_set3_collectorgs263_speakergs3984_57_9.wav,올해는 날씨도 좋았고 비도 적땅하구로 와가 반농새가 정말 잘뙨 페니라
st_set3_collectorgs296_speakergs2709_104_9.wav,우리 매느리는 자슥뜰 잘 챙기고 착해가 내가 열매나 자랑을 하고 댕긴다
st_set3_collectorgs244_speakergs3753_50_7.wav,상낭하만 쥐인도 하고 일꾼들이 음식도 농갈라 묵꼬 술도 마시고 그랜니더
st_set3_collectorgs292_speakergs2366_84_11.wav,어렸을 때 학교에는 못 가고 풀 비러 가고 소풀 머기러 다니공 그랜니더
st_set3_collectorgs238_speakergs3382_82_4.wav,운동을 안 하면 좋은 약은 많이 먹어도 아무 소용 업씀니대이
st_set3_collectorgs296_speakergs3044_27_9.wav,오랜만에 조캐를 보이꺼네 몬 알아볼 정도로 훌쩍 커 삐리가 깜짹 놀랟때이
st_set3_collectorgs296_speakergs2704_28_10.wav,수술비가 한두 푼이 아니대이 갑째기 돈 이바구리 하면 어찌라꼬 마리고
st_set3_collectorgs273_speakergs3520_20_7.wav,여기 까정 오시느라 욕봗는디 시원한 냉수부텀 한 잔 드시소
st_set3_collectorgs238_speakergs4442_35_7.wav,돼지 머리 갖다 놓고 굿판 벌리면 동네 사람들은 쭉 와서 구경도 하고 그랬습니다
st_set3_collectorgs296_speakergs2498_6_10.wav,삼신할매한테 지속뜰 공부 잘하고 가족들 건강 해 달라고 빌었지요
st_set3_collectorgs296_speakergs2451_6_10.wav,삼신할매한테 자스글 공부 잘하고 가족들 건강하구로 해 달라고 비럳지로
st_set3_collectorgs293_speakergs3124_107_7.wav,오새는 시워리 좋다만 우리 클 때는 하고 싶은 것도 모나고 골무리 많았어
st_set3_collectorgs296_speakergs2451_12_11.wav,옛날에는 에는 무을 것이 업쓰니께 그니께 겨울에 고드름도 마딛따꼬 따 묵꼬 그랟찌로
st_set3_collectorgs263_speakergs3403_0_9.wav,친정 동네하고 이 동네하고 차리 지낼 때 상채리는 건 뭐가 다름니껴
st_set3_collectorgs238_speakergs4442_56_7.wav,날이 춥고 손도 시리지만 그래도 우리 일이니까 별로 피곤한 줄 모르겠다
st_set3_collectorgs238_speakergs2152_50_8.wav,상량하먼 지인하고 일꾼들이 음식도 농갈라 묵꼬 술도 마시고 그랬습니다
st_set3_collectorgs238_speakergs2546_62_11.wav,날이 더우면 소금을 조금 넣고 추우면 많이 넣고 그래야 맛이 제대로 납니다
st_set3_collectorgs263_speakergs3984_63_10.wav,나물 무칠 때는 간을 강가무리 하구로 맞춰야지 안 그러모 쓴맛이 나서 안 돼
st_set3_collectorgs263_speakergs3984_34_9.wav,채독에 걸레만 얼고리 노랗게 돼 가지고 사람이 기운이 하나도 없어 비니더
st_set3_collectorgs237_speakergs3725_20_7.wav,여기까정 오시느라 욕받는디 시원한 냉수부터 한 잔 드시소
st_set3_collectorgs239_speakergs2485_9_12.wav,겨얼에 먹을 채소나 과일 같은 것은 어데 보관을 핻씀니껴
st_set3_collectorgs240_speakergs2792_36_7.wav,넘의 무시 구디가 어덴지 아는 사람들은 다른 집 무시를 빼가기도 해찌로
st_set3_collectorgs296_speakergs3044_14_11.wav,발이 벨로 크지도 아느이꺼네 카배추보다는 상추 같은 걸 숨구는 게 조컨니더
st_set3_collectorgs244_speakergs3951_60_6.wav,일이 힘들어도 돈 버리가 손주들 용돈이라도 줄 수 이쓰니께 조치로
st_set3_collectorgs249_speakergs2689_51_11.wav,우리 어무이는 솜씨가 조아가 옷도 잘 맹글고 음석도 마깔나구로 해씁니더
st_set3_collectorgs296_speakergs2530_10_14.wav,어깨가 뻐근한디 얼른 음질 좀 하구로 냉장고에 얼음 좀 꺼내 도래이
st_set3_collectorgs292_speakergs3125_84_6.wav,어릴 때 핵교는 몬 가고 풀 비러 가고 소 풀 믹이러 다니고 그랜니다
st_set3_collectorgs238_speakergs4442_70_6.wav,알라가 어제부터 열이 안 떨어지는데 이러다가 큰일 나는 거 아닌지 모르겠다
st_set3_collectorgs262_speakergs3072_38_7.wav,평생을 농사만 지으니꺼네 허리가 굽어가 인자는 똑바로 걸을 수가 없니더
st_set3_collectorgs233_speakergs4414_105_9.wav,배치 한 포기 키우는 것도 이러쿠럼 힘든디 우리 어무이는 우예 평생 농새를 짓고 사라쓸꼬
st_set3_collectorgs296_speakergs2530_2_9.wav,수박은 큰 게 마싣따꼬 하는디 차매는 작은 게 맛있는 거죠
st_set3_collectorgs239_speakergs2485_19_15.wav,옛날엔 특별한 간식이 업쓰니꺼네 옥수수깽이나 감자 같은 감자 거튼 걸 먹고 그랜니다
st_set3_collectorgs296_speakergs2459_7_7.wav,방에 가리떡하고 술을 차려 노으니까네 편하게 드시면서 말씀 나누이소
st_set3_collectorgs244_speakergs4452_48_11.wav,원래는 날씨가 조아가 농사도 잘 됐고 밭떼기로 어 팔고 하이께네 기분 존니더
st_set3_collectorgs296_speakergs2540_10_17.wav,어깨가 뻐근한데 얼음 듬뿍 뜸질 좀 하구로 냉장고에 얼음 좀 꺼내 도래이
